,Unnamed: 0,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
701,,,,,,,,,,,,,6.0
706,,,,,,,,,,,,,5.0
1045,,,,,,,,,,,,,6.0
204,,,,,,,,,,,,,6.0
971,,,,,,,,,,,,,6.0
131,,,,,,,,,,,,,5.0
1358,,,,,,,,,,,,,5.0
1282,,,,,,,,,,,,,6.0
154,,,,,,,,,,,,,5.0
1419,,,,,,,,,,,,,5.0
1165,,,,,,,,,,,,,5.0
415,,,,,,,,,,,,,5.0
239,,,,,,,,,,,,,6.0
728,,,,,,,,,,,,,5.0
1522,,,,,,,,,,,,,5.0
709,,,,,,,,,,,,,6.0
686,,,,,,,,,,,,,5.0
1100,,,,,,,,,,,,,6.0
1084,,,,,,,,,,,,,6.0
644,,,,,,,,,,,,,5.0
1303,,,,,,,,,,,,,5.0
136,,,,,,,,,,,,,5.0
643,,,,,,,,,,,,,5.0
246,,,,,,,,,,,,,5.0
757,,,,,,,,,,,,,5.0
141,,,,,,,,,,,,,5.0
1549,,,,,,,,,,,,,8.0
258,,,,,,,,,,,,,5.0
8,,,,,,,,,,,,,7.0
1067,,,,,,,,,,,,,7.0
1359,,,,,,,,,,,,,6.0
875,,,,,,,,,,,,,7.0
227,,,,,,,,,,,,,5.0
1284,,,,,,,,,,,,,5.0
1161,,,,,,,,,,,,,6.0
878,,,,,,,,,,,,,6.0
1210,,,,,,,,,,,,,6.0
1341,,,,,,,,,,,,,6.0
51,,,,,,,,,,,,,6.0
1030,,,,,,,,,,,,,7.0
673,,,,,,,,,,,,,5.0
646,,,,,,,,,,,,,5.0
898,,,,,,,,,,,,,7.0
1126,,,,,,,,,,,,,6.0
954,,,,,,,,,,,,,6.0
995,,,,,,,,,,,,,6.0
405,,,,,,,,,,,,,6.0
791,,,,,,,,,,,,,5.0
483,,,,,,,,,,,,,5.0
953,,,,,,,,,,,,,7.0
1300,,,,,,,,,,,,,6.0
1248,,,,,,,,,,,,,6.0
748,,,,,,,,,,,,,6.0
547,,,,,,,,,,,,,6.0
1494,,,,,,,,,,,,,7.0
653,,,,,,,,,,,,,6.0
687,,,,,,,,,,,,,5.0
434,,,,,,,,,,,,,6.0
1214,,,,,,,,,,,,,6.0
1152,,,,,,,,,,,,,5.0
313,,,,,,,,,,,,,5.0
840,,,,,,,,,,,,,7.0
190,,,,,,,,,,,,,5.0
1381,,,,,,,,,,,,,5.0
355,,,,,,,,,,,,,6.0
505,,,,,,,,,,,,,7.0
785,,,,,,,,,,,,,5.0
608,,,,,,,,,,,,,6.0
235,,,,,,,,,,,,,6.0
1487,,,,,,,,,,,,,5.0
1240,,,,,,,,,,,,,5.0
233,,,,,,,,,,,,,5.0
688,,,,,,,,,,,,,5.0
1286,,,,,,,,,,,,,6.0
732,,,,,,,,,,,,,5.0
917,,,,,,,,,,,,,6.0
1116,,,,,,,,,,,,,6.0
1298,,,,,,,,,,,,,6.0
36,,,,,,,,,,,,,6.0
1122,,,,,,,,,,,,,6.0
1310,,,,,,,,,,,,,5.0
1267,,,,,,,,,,,,,6.0
789,,,,,,,,,,,,,5.0
1052,,,,,,,,,,,,,5.0
1219,,,,,,,,,,,,,6.0
1239,,,,,,,,,,,,,4.0
329,,,,,,,,,,,,,5.0
942,,,,,,,,,,,,,7.0
1406,,,,,,,,,,,,,6.0
147,,,,,,,,,,,,,5.0
1317,,,,,,,,,,,,,6.0
821,,,,,,,,,,,,,7.0
561,,,,,,,,,,,,,5.0
178,,,,,,,,,,,,,5.0
1596,,,,,,,,,,,,,6.0
871,,,,,,,,,,,,,5.0
591,,,,,,,,,,,,,6.0
1177,,,,,,,,,,,,,7.0
50,,,,,,,,,,,,,5.0
860,,,,,,,,,,,,,5.0
11,,,,,,,,,,,,,5.0
69,,,,,,,,,,,,,6.0
261,,,,,,,,,,,,,4.0
7,,,,,,,,,,,,,7.0
1137,,,,,,,,,,,,,6.0
793,,,,,,,,,,,,,5.0
900,,,,,,,,,,,,,5.0
654,,,,,,,,,,,,,5.0
1594,,,,,,,,,,,,,5.0
784,,,,,,,,,,,,,5.0
905,,,,,,,,,,,,,5.0
1335,,,,,,,,,,,,,6.0
497,,,,,,,,,,,,,5.0
685,,,,,,,,,,,,,5.0
1474,,,,,,,,,,,,,5.0
1313,,,,,,,,,,,,,6.0
47,,,,,,,,,,,,,5.0
1453,,,,,,,,,,,,,5.0
1396,,,,,,,,,,,,,5.0
495,,,,,,,,,,,,,8.0
279,,,,,,,,,,,,,7.0
254,,,,,,,,,,,,,6.0
363,,,,,,,,,,,,,5.0
1481,,,,,,,,,,,,,5.0
146,,,,,,,,,,,,,5.0
525,,,,,,,,,,,,,5.0
920,,,,,,,,,,,,,5.0
571,,,,,,,,,,,,,6.0
613,,,,,,,,,,,,,5.0
1216,,,,,,,,,,,,,6.0
67,,,,,,,,,,,,,5.0
610,,,,,,,,,,,,,5.0
558,,,,,,,,,,,,,6.0
123,,,,,,,,,,,,,5.0
1411,,,,,,,,,,,,,6.0
1181,,,,,,,,,,,,,5.0
63,,,,,,,,,,,,,5.0
1383,,,,,,,,,,,,,5.0
1253,,,,,,,,,,,,,5.0
84,,,,,,,,,,,,,6.0
606,,,,,,,,,,,,,7.0
433,,,,,,,,,,,,,5.0
959,,,,,,,,,,,,,5.0
453,,,,,,,,,,,,,7.0
790,,,,,,,,,,,,,6.0
259,,,,,,,,,,,,,7.0
766,,,,,,,,,,,,,5.0
1040,,,,,,,,,,,,,5.0
65,,,,,,,,,,,,,5.0
544,,,,,,,,,,,,,6.0
182,,,,,,,,,,,,,5.0
199,,,,,,,,,,,,,4.0
958,,,,,,,,,,,,,7.0
812,,,,,,,,,,,,,5.0
560,,,,,,,,,,,,,5.0
717,,,,,,,,,,,,,5.0
1467,,,,,,,,,,,,,4.0
295,,,,,,,,,,,,,5.0
945,,,,,,,,,,,,,7.0
1395,,,,,,,,,,,,,6.0
1471,,,,,,,,,,,,,5.0
344,,,,,,,,,,,,,6.0
383,,,,,,,,,,,,,6.0
267,,,,,,,,,,,,,8.0
1369,,,,,,,,,,,,,4.0
1551,,,,,,,,,,,,,5.0
534,,,,,,,,,,,,,6.0
464,,,,,,,,,,,,,6.0
1154,,,,,,,,,,,,,6.0
494,,,,,,,,,,,,,6.0
1089,,,,,,,,,,,,,7.0
521,,,,,,,,,,,,,5.0
1433,,,,,,,,,,,,,7.0
172,,,,,,,,,,,,,6.0
745,,,,,,,,,,,,,6.0
322,,,,,,,,,,,,,5.0
1325,,,,,,,,,,,,,6.0
45,,,,,,,,,,,,,4.0
1554,,,,,,,,,,,,,6.0
230,,,,,,,,,,,,,7.0
894,,,,,,,,,,,,,6.0
68,,,,,,,,,,,,,5.0
1338,,,,,,,,,,,,,5.0
984,,,,,,,,,,,,,5.0
1105,,,,,,,,,,,,,5.0
169,,,,,,,,,,,,,5.0
678,,,,,,,,,,,,,5.0
1505,,,,,,,,,,,,,3.0
1,,,,,,,,,,,,,5.0
527,,,,,,,,,,,,,6.0
506,,,,,,,,,,,,,7.0
1081,,,,,,,,,,,,,7.0
1048,,,,,,,,,,,,,6.0
1178,,,,,,,,,,,,,5.0
1568,,,,,,,,,,,,,5.0
621,,,,,,,,,,,,,5.0
730,,,,,,,,,,,,,5.0
1054,,,,,,,,,,,,,6.0
263,,,,,,,,,,,,,5.0
1326,,,,,,,,,,,,,6.0
651,,,,,,,,,,,,,5.0
1364,,,,,,,,,,,,,6.0
1518,,,,,,,,,,,,,5.0
195,,,,,,,,,,,,,5.0
1307,,,,,,,,,,,,,4.0
435,,,,,,,,,,,,,5.0
1242,,,,,,,,,,,,,6.0
569,,,,,,,,,,,,,6.0
1157,,,,,,,,,,,,,7.0
122,,,,,,,,,,,,,5.0
1075,,,,,,,,,,,,,7.0
1041,,,,,,,,,,,,,6.0
135,,,,,,,,,,,,,5.0
215,,,,,,,,,,,,,5.0
224,,,,,,,,,,,,,4.0
37,,,,,,,,,,,,,7.0
931,,,,,,,,,,,,,5.0
1201,,,,,,,,,,,,,7.0
1355,,,,,,,,,,,,,5.0
845,,,,,,,,,,,,,5.0
529,,,,,,,,,,,,,5.0
619,,,,,,,,,,,,,5.0
1159,,,,,,,,,,,,,5.0
407,,,,,,,,,,,,,7.0
1235,,,,,,,,,,,,,4.0
457,,,,,,,,,,,,,5.0
703,,,,,,,,,,,,,4.0
365,,,,,,,,,,,,,6.0
1113,,,,,,,,,,,,,6.0
484,,,,,,,,,,,,,6.0
1249,,,,,,,,,,,,,6.0
912,,,,,,,,,,,,,6.0
173,,,,,,,,,,,,,6.0
442,,,,,,,,,,,,,7.0
1580,,,,,,,,,,,,,6.0
384,,,,,,,,,,,,,5.0
1403,,,,,,,,,,,,,8.0
1520,,,,,,,,,,,,,6.0
116,,,,,,,,,,,,,6.0
992,,,,,,,,,,,,,6.0
1461,,,,,,,,,,,,,4.0
1451,,,,,,,,,,,,,7.0
1502,,,,,,,,,,,,,5.0
753,,,,,,,,,,,,,5.0
607,,,,,,,,,,,,,6.0
94,,,,,,,,,,,,,4.0
799,,,,,,,,,,,,,6.0
776,,,,,,,,,,,,,6.0
1457,,,,,,,,,,,,,5.0
1263,,,,,,,,,,,,,4.0
1264,,,,,,,,,,,,,6.0
1162,,,,,,,,,,,,,7.0
321,,,,,,,,,,,,,5.0
1548,,,,,,,,,,,,,5.0
838,,,,,,,,,,,,,7.0
361,,,,,,,,,,,,,6.0
32,,,,,,,,,,,,,5.0
711,,,,,,,,,,,,,5.0
1110,,,,,,,,,,,,,6.0
477,,,,,,,,,,,,,6.0
781,,,,,,,,,,,,,5.0
519,,,,,,,,,,,,,5.0
1252,,,,,,,,,,,,,5.0
1291,,,,,,,,,,,,,6.0
1356,,,,,,,,,,,,,5.0
1218,,,,,,,,,,,,,6.0
593,,,,,,,,,,,,,5.0
539,,,,,,,,,,,,,5.0
140,,,,,,,,,,,,,5.0
166,,,,,,,,,,,,,5.0
501,,,,,,,,,,,,,7.0
1469,,,,,,,,,,,,,3.0
1431,,,,,,,,,,,,,6.0
174,,,,,,,,,,,,,5.0
1584,,,,,,,,,,,,,7.0
597,,,,,,,,,,,,,6.0
151,,,,,,,,,,,,,4.0
331,,,,,,,,,,,,,6.0
848,,,,,,,,,,,,,5.0
566,,,,,,,,,,,,,6.0
1447,,,,,,,,,,,,,5.0
831,,,,,,,,,,,,,6.0
287,,,,,,,,,,,,,6.0
341,,,,,,,,,,,,,6.0
974,,,,,,,,,,,,,7.0
452,,,,,,,,,,,,,6.0
1459,,,,,,,,,,,,,7.0
570,,,,,,,,,,,,,6.0
857,,,,,,,,,,,,,7.0
114,,,,,,,,,,,,,5.0
268,,,,,,,,,,,,,6.0
667,,,,,,,,,,,,,6.0
1142,,,,,,,,,,,,,6.0
623,,,,,,,,,,,,,6.0
1051,,,,,,,,,,,,,5.0
1018,,,,,,,,,,,,,6.0
952,,,,,,,,,,,,,7.0
556,,,,,,,,,,,,,6.0
927,,,,,,,,,,,,,4.0
1133,,,,,,,,,,,,,7.0
1565,,,,,,,,,,,,,6.0
814,,,,,,,,,,,,,6.0
1582,,,,,,,,,,,,,5.0
628,,,,,,,,,,,,,6.0
485,,,,,,,,,,,,,5.0
759,,,,,,,,,,,,,5.0
1576,,,,,,,,,,,,,6.0
944,,,,,,,,,,,,,7.0
1158,,,,,,,,,,,,,6.0
285,,,,,,,,,,,,,5.0
1476,,,,,,,,,,,,,5.0
546,,,,,,,,,,,,,6.0
1279,,,,,,,,,,,,,7.0
640,,,,,,,,,,,,,5.0
901,,,,,,,,,,,,,7.0
308,,,,,,,,,,,,,6.0
1450,,,,,,,,,,,,,7.0
368,,,,,,,,,,,,,5.0
115,,,,,,,,,,,,,6.0
316,,,,,,,,,,,,,5.0
991,,,,,,,,,,,,,5.0
844,,,,,,,,,,,,,6.0
1432,,,,,,,,,,,,,6.0
1008,,,,,,,,,,,,,7.0
777,,,,,,,,,,,,,6.0
362,,,,,,,,,,,,,5.0
725,,,,,,,,,,,,,5.0
38,,,,,,,,,,,,,4.0
46,,,,,,,,,,,,,5.0
1531,,,,,,,,,,,,,5.0
1401,,,,,,,,,,,,,5.0
1247,,,,,,,,,,,,,5.0
562,,,,,,,,,,,,,5.0
765,,,,,,,,,,,,,6.0
467,,,,,,,,,,,,,6.0
1497,,,,,,,,,,,,,6.0
74,,,,,,,,,,,,,5.0
220,,,,,,,,,,,,,6.0
1429,,,,,,,,,,,,,5.0
1361,,,,,,,,,,,,,5.0
884,,,,,,,,,,,,,6.0
1314,,,,,,,,,,,,,6.0
1225,,,,,,,,,,,,,5.0
928,,,,,,,,,,,,,5.0
411,,,,,,,,,,,,,5.0
846,,,,,,,,,,,,,5.0
1147,,,,,,,,,,,,,7.0
960,,,,,,,,,,,,,6.0
829,,,,,,,,,,,,,6.0
121,,,,,,,,,,,,,6.0
1106,,,,,,,,,,,,,6.0
865,,,,,,,,,,,,,5.0
241,,,,,,,,,,,,,6.0
1418,,,,,,,,,,,,,5.0
611,,,,,,,,,,,,,5.0
1570,,,,,,,,,,,,,6.0
963,,,,,,,,,,,,,6.0
1099,,,,,,,,,,,,,5.0
92,,,,,,,,,,,,,5.0
332,,,,,,,,,,,,,6.0
698,,,,,,,,,,,,,5.0
374,,,,,,,,,,,,,6.0
818,,,,,,,,,,,,,5.0
382,,,,,,,,,,,,,6.0
604,,,,,,,,,,,,,6.0
1295,,,,,,,,,,,,,5.0
79,,,,,,,,,,,,,4.0
250,,,,,,,,,,,,,6.0
1434,,,,,,,,,,,,,6.0
334,,,,,,,,,,,,,7.0
454,,,,,,,,,,,,,5.0
548,,,,,,,,,,,,,6.0
712,,,,,,,,,,,,,5.0
260,,,,,,,,,,,,,5.0
822,,,,,,,,,,,,,5.0
349,,,,,,,,,,,,,6.0
1088,,,,,,,,,,,,,7.0
1536,,,,,,,,,,,,,6.0
631,,,,,,,,,,,,,5.0
557,,,,,,,,,,,,,5.0
144,,,,,,,,,,,,,6.0
696,,,,,,,,,,,,,6.0
649,,,,,,,,,,,,,6.0
1472,,,,,,,,,,,,,6.0
82,,,,,,,,,,,,,5.0
1544,,,,,,,,,,,,,7.0
380,,,,,,,,,,,,,6.0
96,,,,,,,,,,,,,5.0
418,,,,,,,,,,,,,6.0
1380,,,,,,,,,,,,,6.0
1598,,,,,,,,,,,,,6.0
42,,,,,,,,,,,,,6.0
1200,,,,,,,,,,,,,6.0
490,,,,,,,,,,,,,6.0
656,,,,,,,,,,,,,5.0
217,,,,,,,,,,,,,5.0
1024,,,,,,,,,,,,,7.0
700,,,,,,,,,,,,,6.0
148,,,,,,,,,,,,,6.0
237,,,,,,,,,,,,,6.0
60,,,,,,,,,,,,,5.0
1043,,,,,,,,,,,,,7.0
750,,,,,,,,,,,,,5.0
744,,,,,,,,,,,,,5.0
269,,,,,,,,,,,,,6.0
404,,,,,,,,,,,,,5.0
216,,,,,,,,,,,,,5.0
795,,,,,,,,,,,,,5.0
1011,,,,,,,,,,,,,6.0
1500,,,,,,,,,,,,,5.0
1193,,,,,,,,,,,,,5.0
559,,,,,,,,,,,,,6.0
245,,,,,,,,,,,,,6.0
1542,,,,,,,,,,,,,6.0
538,,,,,,,,,,,,,7.0
2,,,,,,,,,,,,,5.0
1002,,,,,,,,,,,,,7.0
982,,,,,,,,,,,,,6.0
1287,,,,,,,,,,,,,5.0
1560,,,,,,,,,,,,,5.0
1246,,,,,,,,,,,,,5.0
1585,,,,,,,,,,,,,6.0
876,,,,,,,,,,,,,4.0
1430,,,,,,,,,,,,,5.0
1036,,,,,,,,,,,,,7.0
1044,,,,,,,,,,,,,6.0
33,,,,,,,,,,,,,6.0
1221,,,,,,,,,,,,,6.0
1574,,,,,,,,,,,,,6.0
502,,,,,,,,,,,,,7.0
980,,,,,,,,,,,,,6.0
592,,,,,,,,,,,,,5.0
1386,,,,,,,,,,,,,5.0
346,,,,,,,,,,,,,7.0
1268,,,,,,,,,,,,,6.0
1571,,,,,,,,,,,,,6.0
530,,,,,,,,,,,,,6.0
441,,,,,,,,,,,,,6.0
1322,,,,,,,,,,,,,5.0
1069,,,,,,,,,,,,,5.0
486,,,,,,,,,,,,,5.0
1312,,,,,,,,,,,,,5.0
73,,,,,,,,,,,,,4.0
704,,,,,,,,,,,,,4.0
1309,,,,,,,,,,,,,5.0
1224,,,,,,,,,,,,,6.0
783,,,,,,,,,,,,,5.0
940,,,,,,,,,,,,,7.0
1016,,,,,,,,,,,,,7.0
1047,,,,,,,,,,,,,5.0
1056,,,,,,,,,,,,,7.0
1238,,,,,,,,,,,,,4.0
987,,,,,,,,,,,,,5.0
825,,,,,,,,,,,,,5.0
699,,,,,,,,,,,,,6.0
90,,,,,,,,,,,,,5.0
315,,,,,,,,,,,,,6.0
1130,,,,,,,,,,,,,6.0
446,,,,,,,,,,,,,5.0
683,,,,,,,,,,,,,5.0
882,,,,,,,,,,,,,6.0
1538,,,,,,,,,,,,,5.0
1057,,,,,,,,,,,,,5.0
966,,,,,,,,,,,,,7.0
41,,,,,,,,,,,,,4.0
528,,,,,,,,,,,,,6.0
522,,,,,,,,,,,,,5.0
70,,,,,,,,,,,,,6.0
1583,,,,,,,,,,,,,5.0
1360,,,,,,,,,,,,,5.0
1372,,,,,,,,,,,,,5.0
311,,,,,,,,,,,,,6.0
1071,,,,,,,,,,,,,5.0
105,,,,,,,,,,,,,5.0
723,,,,,,,,,,,,,5.0
758,,,,,,,,,,,,,5.0
1090,,,,,,,,,,,,,8.0
1135,,,,,,,,,,,,,6.0
1119,,,,,,,,,,,,,5.0
695,,,,,,,,,,,,,6.0
771,,,,,,,,,,,,,5.0
726,,,,,,,,,,,,,6.0
400,,,,,,,,,,,,,5.0
675,,,,,,,,,,,,,5.0
532,,,,,,,,,,,,,5.0
459,,,,,,,,,,,,,3.0
17,,,,,,,,,,,,,5.0
1306,,,,,,,,,,,,,5.0
535,,,,,,,,,,,,,6.0
1537,,,,,,,,,,,,,6.0
1440,,,,,,,,,,,,,7.0
1012,,,,,,,,,,,,,5.0
1569,,,,,,,,,,,,,6.0
568,,,,,,,,,,,,,6.0
1146,,,,,,,,,,,,,6.0
1510,,,,,,,,,,,,,6.0
692,,,,,,,,,,,,,5.0
679,,,,,,,,,,,,,5.0
869,,,,,,,,,,,,,6.0
918,,,,,,,,,,,,,6.0
1586,,,,,,,,,,,,,6.0
1478,,,,,,,,,,,,,3.0
3,,,,,,,,,,,,,6.0
1348,,,,,,,,,,,,,5.0
127,,,,,,,,,,,,,5.0
652,,,,,,,,,,,,,5.0
1581,,,,,,,,,,,,,5.0
213,,,,,,,,,,,,,5.0
443,,,,,,,,,,,,,7.0
516,,,,,,,,,,,,,6.0
118,,,,,,,,,,,,,6.0
512,,,,,,,,,,,,,6.0
1074,,,,,,,,,,,,,5.0
1346,,,,,,,,,,,,,5.0
949,,,,,,,,,,,,,7.0
755,,,,,,,,,,,,,6.0
335,,,,,,,,,,,,,7.0
208,,,,,,,,,,,,,5.0
731,,,,,,,,,,,,,5.0
827,,,,,,,,,,,,,5.0
1027,,,,,,,,,,,,,5.0
614,,,,,,,,,,,,,6.0
52,,,,,,,,,,,,,6.0
1305,,,,,,,,,,,,,5.0
347,,,,,,,,,,,,,6.0
735,,,,,,,,,,,,,5.0
1377,,,,,,,,,,,,,6.0
364,,,,,,,,,,,,,7.0
1545,,,,,,,,,,,,,6.0
989,,,,,,,,,,,,,6.0
1266,,,,,,,,,,,,,6.0
196,,,,,,,,,,,,,5.0
1389,,,,,,,,,,,,,5.0
1092,,,,,,,,,,,,,6.0
1512,,,,,,,,,,,,,6.0
565,,,,,,,,,,,,,5.0
1294,,,,,,,,,,,,,6.0
788,,,,,,,,,,,,,6.0
1046,,,,,,,,,,,,,6.0
399,,,,,,,,,,,,,5.0
1378,,,,,,,,,,,,,6.0
143,,,,,,,,,,,,,5.0
1127,,,,,,,,,,,,,6.0
828,,,,,,,,,,,,,8.0
225,,,,,,,,,,,,,6.0
1021,,,,,,,,,,,,,6.0
887,,,,,,,,,,,,,7.0
1293,,,,,,,,,,,,,4.0
1198,,,,,,,,,,,,,6.0
1241,,,,,,,,,,,,,5.0
1017,,,,,,,,,,,,,6.0
543,,,,,,,,,,,,,6.0
847,,,,,,,,,,,,,6.0
504,,,,,,,,,,,,,7.0
1281,,,,,,,,,,,,,6.0
798,,,,,,,,,,,,,6.0
188,,,,,,,,,,,,,5.0
909,,,,,,,,,,,,,6.0
1274,,,,,,,,,,,,,6.0
240,,,,,,,,,,,,,5.0
787,,,,,,,,,,,,,6.0
1533,,,,,,,,,,,,,5.0
1261,,,,,,,,,,,,,4.0
469,,,,,,,,,,,,,5.0
671,,,,,,,,,,,,,5.0
1220,,,,,,,,,,,,,6.0
1109,,,,,,,,,,,,,6.0
416,,,,,,,,,,,,,6.0
1384,,,,,,,,,,,,,5.0
1151,,,,,,,,,,,,,6.0
289,,,,,,,,,,,,,5.0
4,,,,,,,,,,,,,5.0
145,,,,,,,,,,,,,5.0
1153,,,,,,,,,,,,,6.0
1006,,,,,,,,,,,,,7.0
835,,,,,,,,,,,,,5.0
1206,,,,,,,,,,,,,7.0
817,,,,,,,,,,,,,6.0
1448,,,,,,,,,,,,,5.0
1460,,,,,,,,,,,,,6.0
1363,,,,,,,,,,,,,4.0
842,,,,,,,,,,,,,6.0
713,,,,,,,,,,,,,5.0
937,,,,,,,,,,,,,4.0
741,,,,,,,,,,,,,5.0
874,,,,,,,,,,,,,7.0
1319,,,,,,,,,,,,,6.0
168,,,,,,,,,,,,,6.0
806,,,,,,,,,,,,,7.0
1416,,,,,,,,,,,,,5.0
682,,,,,,,,,,,,,5.0
1064,,,,,,,,,,,,,6.0
1065,,,,,,,,,,,,,6.0
641,,,,,,,,,,,,,5.0
1296,,,,,,,,,,,,,5.0
891,,,,,,,,,,,,,5.0
820,,,,,,,,,,,,,5.0
72,,,,,,,,,,,,,5.0
1269,,,,,,,,,,,,,8.0
1483,,,,,,,,,,,,,5.0
1168,,,,,,,,,,,,,6.0
1404,,,,,,,,,,,,,6.0
476,,,,,,,,,,,,,5.0
664,,,,,,,,,,,,,5.0
440,,,,,,,,,,,,,8.0
318,,,,,,,,,,,,,7.0
18,,,,,,,,,,,,,4.0
1407,,,,,,,,,,,,,6.0
1556,,,,,,,,,,,,,5.0
1094,,,,,,,,,,,,,6.0
1062,,,,,,,,,,,,,6.0
1059,,,,,,,,,,,,,7.0
171,,,,,,,,,,,,,6.0
1301,,,,,,,,,,,,,6.0
965,,,,,,,,,,,,,6.0
1422,,,,,,,,,,,,,6.0
832,,,,,,,,,,,,,3.0
921,,,,,,,,,,,,,6.0
310,,,,,,,,,,,,,6.0
1375,,,,,,,,,,,,,5.0
1096,,,,,,,,,,,,,6.0
351,,,,,,,,,,,,,6.0
298,,,,,,,,,,,,,5.0
186,,,,,,,,,,,,,5.0
1169,,,,,,,,,,,,,6.0
924,,,,,,,,,,,,,5.0
674,,,,,,,,,,,,,6.0
576,,,,,,,,,,,,,4.0
1080,,,,,,,,,,,,,6.0
1118,,,,,,,,,,,,,6.0
590,,,,,,,,,,,,,5.0
369,,,,,,,,,,,,,7.0
1148,,,,,,,,,,,,,6.0
633,,,,,,,,,,,,,4.0
281,,,,,,,,,,,,,7.0
903,,,,,,,,,,,,,7.0
710,,,,,,,,,,,,,5.0
705,,,,,,,,,,,,,5.0
1477,,,,,,,,,,,,,7.0
852,,,,,,,,,,,,,5.0
858,,,,,,,,,,,,,7.0
1212,,,,,,,,,,,,,6.0
293,,,,,,,,,,,,,6.0
412,,,,,,,,,,,,,5.0
895,,,,,,,,,,,,,6.0
1521,,,,,,,,,,,,,4.0
301,,,,,,,,,,,,,6.0
111,,,,,,,,,,,,,5.0
153,,,,,,,,,,,,,5.0
1454,,,,,,,,,,,,,6.0
436,,,,,,,,,,,,,6.0
1495,,,,,,,,,,,,,6.0
778,,,,,,,,,,,,,5.0
1001,,,,,,,,,,,,,7.0
524,,,,,,,,,,,,,5.0
299,,,,,,,,,,,,,5.0
625,,,,,,,,,,,,,5.0
815,,,,,,,,,,,,,5.0
430,,,,,,,,,,,,,7.0
693,,,,,,,,,,,,,5.0
622,,,,,,,,,,,,,5.0
124,,,,,,,,,,,,,5.0
1413,,,,,,,,,,,,,5.0
1562,,,,,,,,,,,,,5.0
66,,,,,,,,,,,,,5.0
1304,,,,,,,,,,,,,5.0
863,,,,,,,,,,,,,5.0
1324,,,,,,,,,,,,,6.0
83,,,,,,,,,,,,,5.0
1561,,,,,,,,,,,,,5.0
375,,,,,,,,,,,,,7.0
262,,,,,,,,,,,,,5.0
976,,,,,,,,,,,,,5.0
1449,,,,,,,,,,,,,8.0
1503,,,,,,,,,,,,,6.0
720,,,,,,,,,,,,,5.0
1332,,,,,,,,,,,,,6.0
272,,,,,,,,,,,,,5.0
1000,,,,,,,,,,,,,7.0
1493,,,,,,,,,,,,,5.0
455,,,,,,,,,,,,,8.0
1445,,,,,,,,,,,,,6.0
1530,,,,,,,,,,,,,6.0
541,,,,,,,,,,,,,6.0
977,,,,,,,,,,,,,5.0
715,,,,,,,,,,,,,6.0
1428,,,,,,,,,,,,,5.0
319,,,,,,,,,,,,,6.0
1336,,,,,,,,,,,,,5.0
990,,,,,,,,,,,,,5.0
264,,,,,,,,,,,,,5.0
1345,,,,,,,,,,,,,6.0
317,,,,,,,,,,,,,6.0
836,,,,,,,,,,,,,7.0
526,,,,,,,,,,,,,5.0
513,,,,,,,,,,,,,7.0
1189,,,,,,,,,,,,,4.0
1243,,,,,,,,,,,,,5.0
1188,,,,,,,,,,,,,5.0
482,,,,,,,,,,,,,5.0
648,,,,,,,,,,,,,7.0
826,,,,,,,,,,,,,7.0
12,,,,,,,,,,,,,5.0
691,,,,,,,,,,,,,5.0
1194,,,,,,,,,,,,,6.0
14,,,,,,,,,,,,,5.0
1128,,,,,,,,,,,,,5.0
1176,,,,,,,,,,,,,4.0
996,,,,,,,,,,,,,7.0
1115,,,,,,,,,,,,,6.0
371,,,,,,,,,,,,,6.0
167,,,,,,,,,,,,,4.0
951,,,,,,,,,,,,,7.0
1394,,,,,,,,,,,,,5.0
1273,,,,,,,,,,,,,5.0
158,,,,,,,,,,,,,5.0
1231,,,,,,,,,,,,,5.0
1003,,,,,,,,,,,,,7.0
22,,,,,,,,,,,,,5.0
1013,,,,,,,,,,,,,6.0
137,,,,,,,,,,,,,5.0
276,,,,,,,,,,,,,6.0
1004,,,,,,,,,,,,,5.0
870,,,,,,,,,,,,,6.0
1102,,,,,,,,,,,,,6.0
0,,,,,,,,,,,,,5.0
1061,,,,,,,,,,,,,8.0
219,,,,,,,,,,,,,5.0
419,,,,,,,,,,,,,5.0
438,,,,,,,,,,,,,6.0
132,,,,,,,,,,,,,5.0
106,,,,,,,,,,,,,5.0
1482,,,,,,,,,,,,,4.0
582,,,,,,,,,,,,,5.0
304,,,,,,,,,,,,,5.0
1042,,,,,,,,,,,,,6.0
413,,,,,,,,,,,,,7.0
487,,,,,,,,,,,,,6.0
1573,,,,,,,,,,,,,6.0
394,,,,,,,,,,,,,5.0
1525,,,,,,,,,,,,,5.0
1029,,,,,,,,,,,,,7.0
1398,,,,,,,,,,,,,7.0
1055,,,,,,,,,,,,,6.0
968,,,,,,,,,,,,,6.0
587,,,,,,,,,,,,,5.0
888,,,,,,,,,,,,,6.0
1082,,,,,,,,,,,,,6.0
1564,,,,,,,,,,,,,5.0
1039,,,,,,,,,,,,,6.0
1023,,,,,,,,,,,,,6.0
214,,,,,,,,,,,,,6.0
1575,,,,,,,,,,,,,6.0
28,,,,,,,,,,,,,5.0
1443,,,,,,,,,,,,,5.0
1117,,,,,,,,,,,,,6.0
746,,,,,,,,,,,,,6.0
